month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
1,4,0,1,1,0,16.49,18.79,15600.805555555555,0.105769669327252,0,21924
1,4,0,1,1,0,16.49,18.79,15600.805555555555,0.06851851851851852,0,3779
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.04767533490937746,0,2537
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.13760117733627666,0,5435
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.09399768140629806,0,42266
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.11945099721209522,0,4662
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.13368363169792877,0,16366
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.18477006757870446,0,6066
1,4,0,1,1,0,16.49,18.79,24402.305555555555,0.18340748495158335,0,19104
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.03517608351273407,0,49237
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.029631680974799224,0,28887
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.04000209161263334,0,19123
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.031117397454031116,0,59387
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.02749935749164739,0,27236
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.032377428307123035,0,23781
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.029314453225447002,0,58332
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.03111768263996236,0,59515
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.04632799240571872,0,139051
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.026745579862151633,0,26695
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.028646191984575128,0,7260
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.027164685908319185,0,1766
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.02218821729150727,0,1306
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.025664527956003668,0,1090
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.009316770186335404,0,2253
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.014175257731958763,0,1551
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.017338331771321464,0,2133
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.0145,0,1999
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.0071090047393364926,0,421
