month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
1,4,0,1,1,0,16.49,18.79,15600.805555555555,0.105769669327252,0
1,4,0,1,1,0,16.49,18.79,15600.805555555555,0.06851851851851852,0
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.04767533490937746,0
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.13760117733627666,0
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.09399768140629806,0
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.11945099721209522,0
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.13368363169792877,0
1,4,0,1,1,0,16.49,18.79,30982.49074074074,0.18477006757870446,0
1,4,0,1,1,0,16.49,18.79,24402.305555555555,0.18340748495158335,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.03517608351273407,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.029631680974799224,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.04000209161263334,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.031117397454031116,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.02749935749164739,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.032377428307123035,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.029314453225447002,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.03111768263996236,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.04632799240571872,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.026745579862151633,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.028646191984575128,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.027164685908319185,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.02218821729150727,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.025664527956003668,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.009316770186335404,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.014175257731958763,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.017338331771321464,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.0145,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.0071090047393364926,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.010618363522798251,0
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.008458035133376708,0
1,4,0,1,1,0,16.49,18.79,15852.402777777777,0.06487318024913702,0
1,4,0,1,1,0,16.49,18.79,15852.402777777777,0.055752660922453116,0
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.026902059688944935,0
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.03147368264408697,0
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.029970534586782657,0
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.019946091644204852,0
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.025480310669028478,0
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.12629488664570576,0
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.0,0
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.16711761897182875,0
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.0,0
1,4,0,1,1,0,16.49,18.79,37923.305555555555,0.03190122939002333,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.02940120552500803,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.03699376947040498,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.0,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.03519268753334006,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.06688997157937475,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.0,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.0,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.04012255617157864,0
1,4,0,1,1,0,16.49,18.79,18970.625,0.049035514692626646,0
1,4,0,1,1,0,16.49,18.79,18970.625,0.0,0
1,4,0,1,1,0,16.49,18.79,3097.625,0.15115234959592935,0
